point_id,longitude,latitude
4815,32.834855,39.82207
4816,32.829185,39.832191
4817,32.822464,39.817152
4818,32.837972,39.831767
4819,32.839826,39.828793
4820,32.815678,39.820457
4821,32.8256,39.829983
4822,32.830094,39.825377
4823,32.827294,39.82141
4824,32.822145,39.818542
4825,32.814578,39.816005
4826,32.826102,39.831673
4827,32.81772,39.824418
4828,32.81332,39.819081
4829,32.842636,39.831383
4830,32.835662,39.822262
4831,32.816332,39.825331
4832,32.838176,39.827708
4833,32.813806,39.818112
4834,32.820779,39.820642
4835,32.82769,39.83124
4836,32.834787,39.823293
4837,32.832916,39.820892
4838,32.845598,39.826085
4839,32.84424,39.825724
4840,32.830175,39.826237
4841,32.824519,39.827362
4842,32.836696,39.824384
4843,32.831983,39.832198
4844,32.826269,39.82258
4845,32.820912,39.816262
4846,32.834234,39.821201
4847,32.814455,39.820743
4848,32.835299,39.827816
4849,32.84679,39.825949
4850,32.823231,39.827049
4851,32.815276,39.820532
4852,32.82247,39.816711
4853,32.830229,39.829298
4854,32.825319,39.829514
4855,32.844363,39.831826
4856,32.814863,39.820348
4857,32.814162,39.817368
4858,32.837755,39.831657
4859,32.822542,39.819561
4860,32.814316,39.81775
4861,32.821671,39.82041
4862,32.834923,39.827512
4863,32.845122,39.830377
4864,32.813621,39.818453
4865,32.847331,39.82808
4866,32.822756,39.817834
4867,32.829314,39.822018
4868,32.813349,39.821443
4869,32.836555,39.826832
4870,32.834141,39.821739
4871,32.822222,39.815574
4872,32.832433,39.828667
4873,32.827181,39.831059
4874,32.843215,39.827108
4875,32.834752,39.826122
4876,32.8318,39.828733
4877,32.814665,39.820622
4878,32.839074,39.828718
4879,32.834232,39.822303
4880,32.822302,39.826055
4881,32.818892,39.824828
4882,32.818187,39.824943
4883,32.848794,39.827144
4884,32.822311,39.825497
4885,32.844581,39.831139
4886,32.822181,39.820605
4887,32.822363,39.822178
4888,32.834881,39.831304
4889,32.823784,39.819787
4890,32.82837,39.832
4891,32.832144,39.821893
4892,32.815471,39.81589
4893,32.825224,39.828779
4894,32.839658,39.828184
4895,32.821891,39.826007
4896,32.826888,39.830857
4897,32.830891,39.829963
4898,32.830873,39.832001
4899,32.845313,39.826353
4900,32.833688,39.827382
4901,32.836516,39.827338
4902,32.81586,39.815946
4903,32.834147,39.832376
4904,32.835115,39.826317
4905,32.840639,39.831596
4906,32.842024,39.827371
4907,32.813326,39.822327
4908,32.828895,39.826638
4909,32.844714,39.826068
4910,32.832683,39.821638
4911,32.81486,39.817289
4912,32.820626,39.820482
4913,32.823117,39.82581
4914,32.822606,39.816136
4915,32.826667,39.821422
4916,32.842184,39.827111
4917,32.840185,39.828974
4918,32.820529,39.818821
4919,32.830993,39.832142
4920,32.845793,39.829059
4921,32.822828,39.82243
4922,32.8352,39.831341
4923,32.830841,39.82577
4924,32.835904,39.826891
4925,32.832886,39.832868
4926,32.837374,39.826788
4927,32.820872,39.819135
4928,32.828944,39.826132
4929,32.834475,39.827909
4930,32.83621,39.830424
4931,32.821347,39.816878
4932,32.833147,39.822535
4933,32.820109,39.825692
4934,32.814954,39.815761
4935,32.8266,39.821297
4936,32.835667,39.831871
4937,32.831542,39.822071
4938,32.825809,39.82954
4939,32.825597,39.828081
4940,32.821463,39.820085
4941,32.828447,39.826495
4942,32.847715,39.827305
4943,32.842519,39.826912
4944,32.829802,39.833819
4945,32.818497,39.825929
4946,32.837009,39.828012
4947,32.822611,39.821705
4948,32.844878,39.830427
4949,32.842003,39.828138
4950,32.81635,39.816684
4951,32.827324,39.826265
4952,32.835911,39.823967
4953,32.826955,39.830989
4954,32.829235,39.832204
4955,32.836571,39.830556
4956,32.826976,39.822858
4957,32.842061,39.827747
4958,32.82331,39.821343
4959,32.836412,39.827466
4960,32.83716,39.826796
4961,32.81442,39.818086
4962,32.838174,39.831342
4963,32.848097,39.826559
4964,32.825891,39.827842
4965,32.826361,39.827468
4966,32.8243,39.827623
4967,32.826859,39.828378
4968,32.814526,39.817379
4969,32.845194,39.830337
4970,32.831061,39.829938
4971,32.822555,39.827028
4972,32.826488,39.826852
4973,32.815358,39.820263
4974,32.825719,39.831212
4975,32.835103,39.824626
4976,32.836128,39.824405
4977,32.821806,39.81779
4978,32.827225,39.828035
4979,32.842769,39.831688
4980,32.834576,39.831692
4981,32.84036,39.831195
4982,32.837661,39.827386
4983,32.823356,39.826165
4984,32.829886,39.829252
4985,32.824482,39.817096
4986,32.820622,39.820682
4987,32.821252,39.817128
4988,32.830587,39.833465
4989,32.844605,39.831212
4990,32.822852,39.816201
4991,32.82643,39.821979
4992,32.84454,39.8279
4993,32.822799,39.817002
4994,32.816122,39.823322
4995,32.830663,39.820842
4996,32.821842,39.819421
4997,32.828767,39.821427
4998,32.827222,39.822853
4999,32.835912,39.827807
5000,32.832101,39.832474
5001,32.838529,39.828241
5002,32.840935,39.832425
5003,32.815501,39.81721
5004,32.815885,39.815197
5005,32.834943,39.826903
5006,32.831298,39.819265
5007,32.841679,39.831521
5008,32.828097,39.825487
5009,32.840448,39.828527
5010,32.818924,39.825578
5011,32.820493,39.820883
5012,32.846568,39.826165
5013,32.814453,39.816562
5014,32.848287,39.827586
5015,32.846982,39.826332
5016,32.825668,39.822058
5017,32.821342,39.815174
5018,32.830789,39.833293
5019,32.825873,39.828765
5020,32.841845,39.831744
5021,32.820938,39.821901
5022,32.824893,39.827903
5023,32.84715,39.826967
5024,32.825517,39.829029
5025,32.833569,39.827722
5026,32.829552,39.819937
5027,32.834596,39.824647
5028,32.826505,39.822389
5029,32.833364,39.823035
5030,32.823678,39.817661
5031,32.827814,39.820434
5032,32.828036,39.827033
5033,32.829837,39.82957
5034,32.829378,39.821213
5035,32.84388,39.830761
5036,32.830294,39.829123
5037,32.826092,39.831026
5038,32.837557,39.827169
5039,32.818231,39.824673
5040,32.814291,39.820875
5041,32.817507,39.825554
5042,32.843592,39.828582
5043,32.81655,39.825786
5044,32.822412,39.819754
5045,32.830908,39.821333
5046,32.825883,39.821684
5047,32.836472,39.82649
5048,32.817415,39.8245
5049,32.813298,39.818528
5050,32.833483,39.827953
5051,32.823167,39.817875
5052,32.83001,39.821123
5053,32.831635,39.829818
5054,32.817785,39.824188
5055,32.821961,39.817907
5056,32.824129,39.827307
5057,32.824323,39.821535
5058,32.844807,39.828318
5059,32.832732,39.822711
5060,32.81543,39.822746
5061,32.833237,39.821732
5062,32.835196,39.8275
5063,32.816964,39.824345
5064,32.834653,39.822918
5065,32.827413,39.832399
5066,32.842029,39.827597
5067,32.826573,39.822912
5068,32.828735,39.820718
5069,32.82151,39.820906
5070,32.835673,39.827695
5071,32.813159,39.820046
5072,32.833455,39.821869
5073,32.835922,39.825216
5074,32.830633,39.82066
5075,32.831791,39.828906
5076,32.844004,39.82544
5077,32.814815,39.816412
5078,32.828589,39.825985
5079,32.821928,39.818071
5080,32.814922,39.823622
5081,32.817526,39.825736
5082,32.819709,39.826033
5083,32.81435,39.822844
5084,32.841651,39.828136
5085,32.824834,39.827567
5086,32.838787,39.826928
5087,32.836899,39.824042
5088,32.83049,39.832568
5089,32.836255,39.82265
5090,32.817509,39.825375
5091,32.82825,39.820623
5092,32.827317,39.826432
5093,32.84319,39.831266
5094,32.832939,39.820736
5095,32.829595,39.825954
5096,32.821156,39.819921
5097,32.847061,39.828547
5098,32.825126,39.829377
5099,32.842543,39.827585
5100,32.830748,39.825976
5101,32.828223,39.832427
5102,32.828908,39.819735
5103,32.827042,39.831525
5104,32.83581,39.830925
5105,32.844368,39.825978
5106,32.839521,39.830731
5107,32.827086,39.831002
5108,32.829171,39.826545
5109,32.82807,39.833032
5110,32.835305,39.831236
5111,32.830848,39.819515
5112,32.844567,39.830458
5113,32.840588,39.831347
5114,32.824621,39.822032
5115,32.846337,39.827869
5116,32.821543,39.814745
5117,32.829124,39.821631
5118,32.818865,39.825917
5119,32.827273,39.831896
5120,32.813656,39.821409
5121,32.828573,39.82689
5122,32.837606,39.82714
5123,32.832487,39.822382
5124,32.842591,39.827255
5125,32.825737,39.830233
5126,32.83492,39.825561
5127,32.815519,39.819112
5128,32.830171,39.82205
5129,32.823095,39.822103
5130,32.832344,39.820575
5131,32.835395,39.831045
5132,32.831747,39.829731
5133,32.81565,39.815906
5134,32.843613,39.828112
5135,32.82625,39.832091
5136,32.843515,39.828347
5137,32.813469,39.822105
5138,32.827274,39.83127
5139,32.82168,39.822122
5140,32.830734,39.832865
5141,32.814891,39.815984
5142,32.8347,39.823955
5143,32.834445,39.831458
5144,32.825306,39.828309
5145,32.832713,39.828699
5146,32.823251,39.822736
5147,32.82296,39.820795
5148,32.82383,39.826749
5149,32.829399,39.829852
5150,32.848685,39.826864
5151,32.827465,39.83304
5152,32.844507,39.827386
5153,32.813288,39.818905
5154,32.823081,39.821733
5155,32.823273,39.81554
5156,32.826476,39.830724
5157,32.835868,39.821863
5158,32.831311,39.832419
5159,32.849094,39.827044
5160,32.822803,39.821748
5161,32.828204,39.831361
5162,32.831151,39.832037
5163,32.833843,39.832255
5164,32.839453,39.828787
5165,32.832107,39.833855
5166,32.819904,39.825028
5167,32.829662,39.821312
5168,32.827187,39.821317
5169,32.835494,39.826465
5170,32.833705,39.823344
5171,32.835147,39.82691
5172,32.845142,39.82649
5173,32.835041,39.823822
5174,32.830036,39.825178
5175,32.826858,39.832375
5176,32.845104,39.825897
5177,32.824413,39.817578
5178,32.821388,39.8167
5179,32.830688,39.821513
5180,32.823987,39.817349
5181,32.821295,39.826361
5182,32.823048,39.826125
5183,32.815302,39.815267
5184,32.836383,39.823697
5185,32.834171,39.831457
5186,32.834552,39.827055
5187,32.831917,39.818656
5188,32.81568,39.82141
5189,32.82871,39.825995
5190,32.818997,39.825048
5191,32.827962,39.831378
5192,32.832536,39.821961
5193,32.836202,39.823935
5194,32.823122,39.819742
5195,32.825964,39.822443
5196,32.825845,39.829413
5197,32.839485,39.831673
5198,32.829325,39.833141
5199,32.816004,39.823243
5200,32.832543,39.828425
5201,32.814809,39.816381
5202,32.835981,39.832135
5203,32.834519,39.821979
5204,32.815776,39.817035
5205,32.825246,39.822623
5206,32.825137,39.82227
5207,32.840172,39.832374
5208,32.844118,39.826994
5209,32.840062,39.827442
5210,32.827943,39.822224
5211,32.828414,39.819949
5212,32.833807,39.828067
5213,32.815861,39.820512
5214,32.815079,39.818972
5215,32.82315,39.821778
5216,32.828847,39.831911
5217,32.835329,39.826912
5218,32.81381,39.819496
5219,32.814424,39.821856
5220,32.829449,39.821945
5221,32.84446,39.829816
5222,32.838807,39.831469
5223,32.814602,39.823453
5224,32.826846,39.826674
5225,32.828428,39.833378
5226,32.839126,39.82709
5227,32.83955,39.831865
5228,32.840439,39.832677
5229,32.814838,39.824474
5230,32.826153,39.822192
5231,32.833719,39.823584
5232,32.847896,39.826552
5233,32.815214,39.819028
5234,32.815844,39.8189
5235,32.83607,39.831622
5236,32.835617,39.821909
5237,32.829087,39.820064
5238,32.817027,39.823756
5239,32.827563,39.821294
5240,32.822128,39.826918
5241,32.830895,39.832771
5242,32.821304,39.819648
5243,32.83019,39.833909
5244,32.84532,39.82932
5245,32.832481,39.820919
5246,32.81406,39.822161
5247,32.834531,39.827971
5248,32.823983,39.817346
5249,32.830838,39.833176
5250,32.841789,39.831457
5251,32.845044,39.826848
5252,32.835954,39.826687
5253,32.814007,39.820752
5254,32.825236,39.830709
5255,32.827243,39.827228
5256,32.832494,39.820946
5257,32.820814,39.824743
5258,32.827698,39.821024
5259,32.822692,39.822342
5260,32.829107,39.820622
5261,32.835102,39.83221
5262,32.843403,39.831832
5263,32.833307,39.832917
5264,32.831094,39.82077
5265,32.835637,39.82222
5266,32.839681,39.831409
5267,32.832337,39.82211
5268,32.834559,39.83231
5269,32.814815,39.815266
5270,32.846488,39.826139
5271,32.84721,39.827939
5272,32.839664,39.831617
5273,32.828483,39.832672
5274,32.823536,39.820948
5275,32.83397,39.823443
5276,32.845681,39.825983
5277,32.82714,39.822152
5278,32.82334,39.818098
5279,32.832472,39.833507
5280,32.813731,39.821723
5281,32.814483,39.823299
5282,32.820836,39.826045
5283,32.848125,39.827235
5284,32.82898,39.821118
5285,32.842295,39.827892
5286,32.838659,39.827279
5287,32.823516,39.815898
5288,32.847472,39.827695
5289,32.824006,39.817889
5290,32.832146,39.820121
5291,32.832637,39.833421
5292,32.839219,39.831438
5293,32.822222,39.819342
5294,32.823325,39.820307
5295,32.831373,39.828918
5296,32.827994,39.826704
5297,32.836794,39.82493
5298,32.826876,39.822054
5299,32.82979,39.821477
5300,32.832788,39.822685
5301,32.817749,39.825868
5302,32.841306,39.827906
5303,32.840554,39.828059
5304,32.832723,39.822177
5305,32.84493,39.828661
5306,32.826385,39.831203
5307,32.833409,39.820626
5308,32.836047,39.830693
5309,32.825814,39.830055
5310,32.830959,39.820992
5311,32.825114,39.830155
5312,32.844183,39.829128
5313,32.821407,39.821553
5314,32.820992,39.815619
5315,32.813123,39.81982
5316,32.815646,39.820316
5317,32.848535,39.826847
5318,32.846626,39.826215
5319,32.825071,39.821679
5320,32.819923,39.825742
5321,32.822282,39.819349
5322,32.841306,39.832348
5323,32.81497,39.815981
5324,32.821662,39.81911
5325,32.82615,39.827805
5326,32.826203,39.823108
5327,32.825666,39.828329
5328,32.833252,39.831912
5329,32.845139,39.82764
5330,32.824444,39.826122
5331,32.816233,39.82303
5332,32.829932,39.833704
5333,32.836576,39.825153
5334,32.828243,39.827199
5335,32.832411,39.818888
5336,32.835028,39.82162
5337,32.829076,39.821208
5338,32.844756,39.828793
5339,32.837376,39.831789
5340,32.838027,39.826798
5341,32.832118,39.832716
5342,32.815595,39.824309
5343,32.820513,39.824669
5344,32.814659,39.821692
5345,32.823587,39.821253
5346,32.821671,39.815598
5347,32.832115,39.833114
5348,32.830592,39.833778
5349,32.829579,39.825239
5350,32.831352,39.82151
5351,32.81564,39.821943
5352,32.836599,39.822564
5353,32.823,39.821127
5354,32.825293,39.82597
5355,32.835398,39.823811
5356,32.820669,39.82172
5357,32.815345,39.820723
5358,32.843881,39.825817
5359,32.831783,39.820775
5360,32.835177,39.821629
5361,32.815929,39.817563
5362,32.820554,39.818772
5363,32.83939,39.83243
5364,32.830264,39.826145
5365,32.81455,39.818841
5366,32.813971,39.819773
5367,32.826384,39.827584
5368,32.83303,39.832093
5369,32.829026,39.820521
5370,32.842716,39.831934
5371,32.837373,39.827192
5372,32.828164,39.819796
5373,32.835454,39.823569
5374,32.826595,39.823122
5375,32.822838,39.818078
5376,32.835376,39.822114
5377,32.835498,39.821951
5378,32.822041,39.817018
5379,32.818395,39.824598
5380,32.834695,39.831259
5381,32.83926,39.830975
5382,32.819482,39.82595
5383,32.813471,39.820339
5384,32.823977,39.822752
5385,32.822756,39.825983
5386,32.840232,39.832012
5387,32.814491,39.820333
5388,32.832479,39.820571
5389,32.845752,39.826865
5390,32.833852,39.831918
5391,32.821448,39.826199
5392,32.836008,39.822078
5393,32.827798,39.831047
5394,32.821362,39.821526
5395,32.821781,39.815211
5396,32.837515,39.831679
5397,32.83084,39.825809
5398,32.830226,39.826209
5399,32.826345,39.831415
5400,32.824164,39.821879
5401,32.839546,39.832135
5402,32.819883,39.82554
5403,32.818426,39.82459
5404,32.82697,39.826943
5405,32.830828,39.81995
5406,32.827691,39.82709
5407,32.83575,39.822088
5408,32.831143,39.822625
5409,32.827478,39.831272
5410,32.837379,39.83119
5411,32.823105,39.819268
5412,32.815854,39.824057
5413,32.83759,39.827694
5414,32.835493,39.826758
5415,32.822399,39.82095
5416,32.821076,39.815377
5417,32.821344,39.818164
5418,32.824865,39.825913
5419,32.819783,39.825632
5420,32.828759,39.825381
5421,32.814806,39.820173
5422,32.832768,39.83294
5423,32.821889,39.815909
5424,32.823443,39.817372
5425,32.814952,39.822959
5426,32.813103,39.822441
5427,32.834704,39.824374
5428,32.820698,39.825859
5429,32.827141,39.832602
5430,32.83365,39.832245
5431,32.814407,39.817941
5432,32.814154,39.820497
5433,32.815716,39.815011
5434,32.826633,39.822662
5435,32.841242,39.828908
5436,32.821436,39.814776
5437,32.833166,39.832011
5438,32.814253,39.816721
5439,32.830061,39.826693
5440,32.82538,39.827794
5441,32.823715,39.82174
5442,32.844627,39.827367
5443,32.824919,39.828093
5444,32.840442,39.831749
5445,32.831842,39.829329
5446,32.822542,39.817576
5447,32.823368,39.822269
5448,32.814156,39.820381
5449,32.816713,39.824259
5450,32.833116,39.828507
5451,32.824646,39.826567
5452,32.816888,39.824142
5453,32.824994,39.826108
5454,32.825663,39.827603
5455,32.815765,39.819211
5456,32.823019,39.821931
5457,32.830985,39.829617
5458,32.837865,39.830792
5459,32.825922,39.826387
5460,32.817296,39.825855
5461,32.818911,39.825737
5462,32.844324,39.829924
5463,32.814156,39.821512
5464,32.827626,39.832588
5465,32.815181,39.821965
5466,32.843504,39.827081
5467,32.824814,39.826495
5468,32.839319,39.82799
5469,32.82907,39.821824
5470,32.823894,39.826183
5471,32.838613,39.831579
5472,32.829894,39.819947
5473,32.844641,39.827591
5474,32.814799,39.815206
5475,32.83065,39.820881
5476,32.832633,39.833068
5477,32.8226,39.815283
5478,32.822235,39.815347
5479,32.823026,39.81785
5480,32.836341,39.832051
5481,32.82184,39.825836
5482,32.83534,39.82597
5483,32.82138,39.819672
5484,32.826195,39.821655
